planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
45.613190358888886,3.8674334549141136,0.0,0,1,53,7,20.491317825618413,0.4908598944033313,0.85,9,0,0,0.7434390850925926,0.0,0.881923750877128,22.483151078792254,45.161143060625,0,1,1.8274732184623785,69,2.0,0.0,5.0,0,1,0.0,0.15789473684210525,0.39603960396039606,0.42,0.2,0.9473684210526315,0.8910891089108911,0.4393939393939394,3.0,11,0,0,on_time,none,ORD-005680,PO-05680,PROD-015,MACH-003,OPR-008,normal,morning,2025-01-09T11:52:02.760438,2025-01-10T10:12:34.984616
44.069719551944445,4.812007504807605,0.0,0,1,87,5,20.287796112203292,0.5167849845096449,0.55,4,0,0,0.7472366337384259,0.0,0.8617597050791441,62.3291352452532,58.20050031269676,0,1,2.0133518009854643,34,1.0,0.0,6.0,0,1,0.0,0.39215686274509803,0.4878048780487805,0.37037037037037035,0.375,0.9803921568627451,0.9024390243902439,0.4393939393939394,3.0,12,0,0,on_time,none,ORD-005681,PO-05681,PROD-009,MACH-008,OPR-006,normal,morning,2025-01-09T12:48:43.227017,2025-01-11T02:34:14.922513
14.459129215277777,5.047703257986262,0.0,0,1,30,2,4.906038408149205,0.5212853429966899,0.55,4,0,0,0.14482871340277778,1.0,0.8508498077884219,0.7909615440423057,58.21032096908565,0,1,2.910430175799407,5,0.0,0.0,7.0,0,1,0.0,0.4,0.40860215053763443,0.46153846153846156,0.5714285714285714,0.96,0.7526881720430108,0.43609022556390975,3.0,13,0,0,on_time,none,ORD-005684,PO-05684,PROD-008,MACH-002,OPR-002,normal,morning,2025-01-09T13:02:51.731729,2025-01-09T19:34:20.705147
81.10883445249999,33.57760086346039,0.0,0,1,137,5,31.583099328882916,0.6644704322617097,0.55,4,0,0,0.030280438391203705,0.0,0.9033348588129526,0.0,27.399066702638887,0,1,1.9450852451523246,12,0.0,0.0,3.0,1,1,0.0,0.39215686274509803,0.3614457831325301,0.42857142857142855,0.6666666666666666,0.9803921568627451,0.9518072289156626,0.37349397590361444,3.0,17,0,0,on_time,none,ORD-005675,PO-05675,PROD-009,MACH-005,OPR-010,normal,afternoon,2025-01-09T17:34:39.363108,2025-01-11T02:14:50.957388
14.479990125,10.533238307491088,0.0,0,2,25,3,2.201783524017088,0.5578723025426017,0.25,2,0,0,0.14482871340277778,0.0,0.8738146772957243,0.7909615440423057,58.438884929479165,0,1,1.9481727207857753,45,1.0,0.0,4.0,1,1,0.0,0.5,0.40860215053763443,0.2916666666666667,0.4,0.95,0.7526881720430108,0.36046511627906974,3.0,18,0,0,on_time,none,ORD-005682,PO-05682,PROD-001,MACH-002,OPR-013,high,afternoon,2025-01-09T18:31:59.657907,2025-01-09T21:15:15.609645
28.79774293888889,12.875160257705124,0.0,0,1,19,5,9.425402040694193,0.5919518352954888,0.85,9,0,0,0.5227739820601852,0.0,0.9007947492450797,0.0,29.53646501074074,1,1,2.6618723339802193,36,1.0,0.0,6.0,1,1,0.0,0.5106382978723404,0.26595744680851063,0.17857142857142858,0.342,0.8297872340425532,0.7872340425531915,0.3563218390804598,3.0,20,1,271,moderate_delay,multiple_causes,ORD-005683,PO-05683,PROD-013,MACH-006,OPR-012,normal,afternoon,2025-01-09T20:52:30.576928,2025-01-10T17:19:47.396859
47.69605509722222,14.552382106679998,0.0,0,1,218,3,16.955341048018674,0.5115709732260969,0.25,2,0,0,0.31229303836805555,1.0,0.8690902562724767,0.0,58.606349254444446,0,1,2.1716788807834737,2,0.0,0.0,0.0,2,1,0.0,0.4878048780487805,0.39361702127659576,0.45454545454545453,0.3333333333333333,0.9512195121951219,0.7553191489361702,0.39473684210526316,3.0,22,0,0,on_time,none,ORD-005685,PO-05685,PROD-001,MACH-002,OPR-017,normal,night,2025-01-09T22:33:08.575584,2025-01-10T16:24:10.205710
19.78467323,0.8,0.0,0,1,38,6,11.716088199964183,0.6171340458678845,0.85,7,0,0,0.6342666306944444,1.0,0.8899591404833738,0.0,28.033333333333335,0,1,2.5878473383824487,4,0.0,0.0,2.0,0,0,1.0,0.3,0.35714285714285715,0.37142857142857144,0.25,0.92,0.9523809523809523,0.4393939393939394,4.0,8,1,65,moderate_delay,multiple_causes,ORD-005693,PO-05693,PROD-012,MACH-005,OPR-001,normal,morning,2025-01-10T08:48:00,2025-01-11T04:52:32.475116
62.076005295,1.4602420848376607,0.0,0,1,202,2,30.1587925009242,0.4975404235422809,0.55,4,0,0,0.5243784094560185,1.0,0.92,0.0,0.06084342019675926,0,1,1.6985332799455417,69,2.0,0.0,3.0,0,1,0.0,0.38,0.26595744680851063,0.4117647058823529,0.2857142857142857,0.96,0.7872340425531915,0.4375,4.0,9,0,0,on_time,none,ORD-005692,PO-05692,PROD-008,MACH-006,OPR-008,normal,morning,2025-01-10T09:27:36.871505,2025-01-11T19:24:22.755087
50.54190892888889,25.93069500520407,0.0,0,1,32,6,11.39408052020338,0.46296296296296297,0.85,6,0,0,0.5380979404398148,0.0,0.9092490510073871,0.0,30.080445625219905,0,1,1.756966285601739,180,2.0,0.0,3.0,0,1,0.0,0.3333333333333333,0.26595744680851063,0.40425531914893614,0.2,0.9523809523809523,0.7872340425531915,0.4330708661417323,4.0,9,0,0,on_time,none,ORD-005686,PO-05686,PROD-011,MACH-006,OPR-007,normal,morning,2025-01-10T09:55:50.502019,2025-01-10T23:16:47.020946
26.653150438055555,6.457263160989271,0.0,0,1,129,1,13.080458585881143,0.6476793223573345,0.25,2,0,0,0.8563315537152779,1.0,0.7421044851115725,11.879696320262632,81.26905263171297,0,1,1.9330227373653903,36,1.0,0.0,0.0,1,1,0.0,0.3111111111111111,0.42528735632183906,0.20689655172413793,0.2,1.0,0.8620689655172413,0.37209302325581395,4.0,14,0,0,on_time,none,ORD-005690,PO-05690,PROD-002,MACH-001,OPR-012,normal,afternoon,2025-01-10T14:27:26.147380,2025-01-11T08:42:30.249174
11.107604065,7.096401197013999,0.0,0,2,15,4,2.496432382646834,0.6223650273546832,0.55,5,0,0,0.8297008022222222,0.0,0.7395683936853286,10.390728241436253,81.29568338320601,0,1,2.59351883638029,178,2.0,0.0,1.0,1,1,0.0,0.3389830508474576,0.42528735632183906,0.35135135135135137,1.0,0.9830508474576272,0.8620689655172413,0.37209302325581395,4.0,15,1,85,moderate_delay,multiple_causes,ORD-005689,PO-05689,PROD-010,MACH-001,OPR-016,high,afternoon,2025-01-10T15:05:47.044309,2025-01-10T20:31:27.725816
16.7523803375,11.762127793527402,0.0,0,2,38,3,3.1955464660482833,0.6403576648452802,0.25,2,0,0,0.8297008022222222,1.0,0.7465268315199098,11.879696320262632,81.49008865806712,0,1,1.6657621619938494,75,2.0,0.0,5.0,1,1,0.0,0.47619047619047616,0.42696629213483145,0.40625,0.75,0.9523809523809523,0.8651685393258427,0.367816091954023,4.0,19,1,698,major_delay,multiple_causes,ORD-005695,PO-05695,PROD-001,MACH-001,OPR-015,high,afternoon,2025-01-10T19:45:43.660057,2025-01-11T12:23:09.195491
17.86509478138889,13.692490408846755,0.0,0,1,30,2,2.579061574457508,0.6180939634575214,0.25,2,0,0,1.0,1.0,0.8964788895507488,14.373883340594594,43.570520433703706,0,1,2.024049335041967,36,1.0,0.0,7.0,1,1,0.0,0.36538461538461536,0.38823529411764707,0.2,0.16666666666666666,1.0,0.8117647058823529,0.367816091954023,4.0,21,1,615,major_delay,multiple_causes,ORD-005694,PO-05694,PROD-003,MACH-007,OPR-012,normal,afternoon,2025-01-10T21:41:32.965472,2025-01-11T12:07:09.922073
148.24936711416666,140.0,0.0,0,1,27,1,3.968978071381238,0.48112515984098864,0.25,2,0,0,0.0,0.0,0.8960625218212358,2.8952320247065253,44.833333333333336,0,1,2.1240723958742738,40,1.0,0.0,6.0,2,1,0.0,0.4594594594594595,0.2891566265060241,0.16666666666666666,0.3333333333333333,1.0,0.8433734939759037,0.3548387096774194,0.0,4,0,0,on_time,none,ORD-005667,PO-05667,PROD-005,MACH-004,OPR-019,normal,night,2025-01-13T04:00:00,2025-01-13T08:51:32.578602
89.09628790833334,52.620455870813316,0.0,0,1,38,6,11.716088199964183,0.6135269983424889,0.85,7,0,0,0.0,0.0,0.8786194914064762,0.0,61.916666666666664,0,1,2.4723625867207693,5,0.0,0.0,0.0,0,1,0.0,0.3,0.3978494623655914,0.4528301886792453,0.4,0.92,0.7526881720430108,0.415929203539823,0.0,6,0,0,on_time,none,ORD-005691,PO-05691,PROD-012,MACH-002,OPR-002,normal,morning,2025-01-13T06:00:00,2025-01-13T17:33:30.527480
89.42443026416666,19.244403572633264,0.0,0,1,26,7,10.605094392697273,0.5459668185130182,0.85,9,0,0,0.0,0.0,0.8796080989819354,51.2911610810917,61.916666666666664,0,1,2.823862210326544,4,0.0,0.0,0.0,0,0,1.0,0.15789473684210525,0.4691358024691358,0.38235294117647056,0.25,0.9473684210526315,0.9012345679012346,0.415929203539823,0.0,6,0,0,on_time,none,ORD-005688,PO-05688,PROD-015,MACH-008,OPR-001,normal,morning,2025-01-13T06:00:00,2025-01-13T20:51:34.015315
97.74976408277777,42.805554769748596,0.0,0,1,19,2,2.007413103917468,0.5353438401884796,0.25,2,0,0,0.0,0.0,0.8977761650603452,17.303101236565197,48.916666666666664,0,1,2.7546431108274025,4,0.0,0.0,0.0,0,1,0.0,0.425531914893617,0.39,0.38235294117647056,0.6,0.9787234042553191,0.9,0.415929203539823,0.0,6,0,0,on_time,none,ORD-005687,PO-05687,PROD-004,MACH-003,OPR-001,normal,morning,2025-01-13T06:00:00,2025-01-13T08:19:59.845638
8.973181972499999,2.2799376586976505,0.0,0,1,24,2,4.025128381657054,0.6013718001084631,0.55,4,0,0,0.0,0.0,0.919958361863848,0.0,0.09499740244212963,0,1,2.007661081137398,34,1.0,0.0,4.0,0,1,0.0,0.37254901960784315,0.36904761904761907,0.36363636363636365,0.75,0.9607843137254902,0.9523809523809523,0.4067796610169492,0.0,10,0,0,on_time,none,ORD-005698,PO-05698,PROD-008,MACH-005,OPR-006,normal,morning,2025-01-13T10:16:47.775571,2025-01-13T14:24:58.146160
7.967501743333333,4.373414926542597,0.0,0,1,9,5,2.0026686376280853,0.5572120930054532,0.55,5,0,0,0.20246040048611114,1.0,0.8981361236446066,2.8952320247065253,45.18222562194445,0,1,2.8364676065856695,4,0.0,0.0,6.0,0,1,0.0,0.40476190476190477,0.2891566265060241,0.3783783783783784,0.4,0.9285714285714286,0.8433734939759037,0.40336134453781514,0.0,12,0,0,on_time,none,ORD-005703,PO-05703,PROD-007,MACH-004,OPR-001,normal,morning,2025-01-13T12:22:24.293736,2025-01-13T15:45:49.947181
40.278891621944446,5.072290374831071,0.0,0,2,166,2,24.873332341971295,0.7064962666342148,0.55,4,0,0,0.0,0.0,0.92,0.0,3.2113454322800923,0,0,1.0,34,1.0,0.0,7.0,0,1,0.0,0.36538461538461536,0.2631578947368421,0.35714285714285715,0.25,0.9615384615384616,0.7894736842105263,0.40336134453781514,0.0,13,0,0,on_time,none,ORD-005699,PO-05699,PROD-008,MACH-006,OPR-006,high,morning,2025-01-13T13:04:20.245349,2025-01-14T14:00:30.796043
11.467866100277778,5.167142813461907,0.0,0,2,28,1,4.104930139960508,0.6515014154878478,0.25,2,0,0,0.20246040048611114,0.0,0.92,2.8952320247065253,45.21529761722223,0,0,1.0,21,1.0,0.0,7.0,0,1,0.0,0.4473684210526316,0.2891566265060241,0.45098039215686275,0.2857142857142857,1.0,0.8433734939759037,0.4,0.0,13,0,0,on_time,none,ORD-005701,PO-05701,PROD-005,MACH-004,OPR-005,high,morning,2025-01-13T13:10:01.714128,2025-01-13T16:58:28.451246
15.722750952222222,5.866776160837674,0.0,0,2,77,2,7.135281491564826,0.7239549250644232,0.25,2,0,0,0.14945160425925927,1.0,0.92,0.0,0.2444490067013889,0,1,1.547539052589757,5,0.0,0.0,7.0,0,1,0.0,0.4166666666666667,0.36470588235294116,0.4444444444444444,0.2,0.9791666666666666,0.9529411764705882,0.39669421487603307,0.0,13,0,0,on_time,none,ORD-005702,PO-05702,PROD-004,MACH-005,OPR-002,high,morning,2025-01-13T13:52:00.394179,2025-01-13T22:49:04.033694
19.475387440000002,6.446027071108321,0.0,0,1,83,2,6.62826267380072,0.5087174263430941,0.25,2,0,0,0.0,0.0,0.7355025735264238,11.879696320262632,84.2685844612963,0,1,1.7155670423927598,36,1.0,0.0,0.0,1,1,0.0,0.39215686274509803,0.4431818181818182,0.22580645161290322,0.25,1.0,0.875,0.38271604938271603,0.0,14,0,0,on_time,none,ORD-005697,PO-05697,PROD-003,MACH-001,OPR-012,normal,afternoon,2025-01-13T14:26:45.697456,2025-01-13T21:10:30.058206
15.296454738055555,9.563723418580935,0.0,0,1,24,1,2.6845369001620445,0.4682823510466742,0.25,2,0,0,0.0,0.0,0.9165674787520829,15.366575005843352,0.3984884757754629,0,1,1.6359995758406027,12,0.0,0.0,3.0,1,1,0.0,0.3111111111111111,0.39285714285714285,0.4090909090909091,0.6666666666666666,1.0,0.8095238095238095,0.38271604938271603,0.0,17,0,0,on_time,none,ORD-005696,PO-05696,PROD-002,MACH-007,OPR-010,normal,afternoon,2025-01-13T17:33:49.404307,2025-01-13T20:48:25.518771
27.975173297777776,15.9484043051955,0.0,0,1,37,2,5.933766772390047,0.49337995734001755,0.55,4,0,0,0.097220435625,0.0,0.8927245199361145,17.303101236565197,49.66451684605324,0,1,2.416396331369967,24,1.0,0.0,1.0,2,1,0.0,0.3584905660377358,0.37373737373737376,0.5,0.2727272727272727,0.9622641509433962,0.9090909090909091,0.3235294117647059,0.0,23,0,0,on_time,none,ORD-005700,PO-05700,PROD-008,MACH-003,OPR-022,normal,night,2025-01-13T23:56:54.255499,2025-01-14T06:24:00.217229
42.79254121611111,20.449645345137213,0.0,0,2,78,2,14.616927324510034,0.6542091682646021,0.55,5,0,0,0.4816033273148148,0.0,0.9031587127268467,0.0,0.8520685560416665,0,1,2.429438514295306,57,2.0,0.0,6.0,2,1,0.0,0.38333333333333336,0.40217391304347827,0.0,0.2,0.95,0.7608695652173914,0.3142857142857143,1.0,4,0,0,on_time,none,ORD-005704,PO-05704,PROD-006,MACH-002,OPR-023,high,night,2025-01-14T04:26:58.723242,2025-01-14T21:54:28.308150
9.979948529444444,1.5211893993078138,0.0,0,1,31,2,5.0528567458978975,0.5973520073379442,0.55,4,0,0,0.2803745457175926,0.0,0.7326702982960035,11.879696320262632,85.06338289164351,0,1,2.8155592663639917,13,1.0,0.0,3.0,0,1,0.0,0.35185185185185186,0.43820224719101125,0.3170731707317073,0.4444444444444444,0.9629629629629629,0.8764044943820225,0.3902439024390244,1.0,9,0,0,on_time,none,ORD-005708,PO-05708,PROD-008,MACH-001,OPR-004,normal,morning,2025-01-14T09:31:16.281838,2025-01-14T15:25:42.995189
29.127343419166667,1.557169971704528,0.0,0,1,58,5,13.736520246529112,0.4982384413606783,0.55,4,0,0,0.2999119278125,1.0,0.8897564997134751,2.8952320247065253,46.06488208215278,0,1,2.656098242166368,13,1.0,0.0,3.0,0,1,0.0,0.36538461538461536,0.2857142857142857,0.30952380952380953,0.0,0.9615384615384616,0.8452380952380952,0.3870967741935484,1.0,9,0,0,on_time,none,ORD-005716,PO-05716,PROD-009,MACH-004,OPR-004,normal,morning,2025-01-14T09:33:25.811898,2025-01-15T00:00:21.794496
13.27609069861111,3.5213185473955653,0.0,0,1,35,5,5.7698116305567,0.5914860481773471,0.55,5,0,0,0.4935768391666666,1.0,0.92,0.0,1.1467216061458334,0,1,1.6160254037597452,69,2.0,0.0,5.0,0,1,0.0,0.3953488372093023,0.35294117647058826,0.42,0.16666666666666666,0.9302325581395349,0.9411764705882353,0.384,1.0,11,0,0,on_time,none,ORD-005719,PO-05719,PROD-007,MACH-005,OPR-008,normal,morning,2025-01-14T11:31:16.746771,2025-01-14T18:06:40.767364
18.334390729444447,6.3916396165964215,0.0,0,1,34,2,6.758612637213775,0.5659175656753491,0.55,5,0,0,0.2688190015046296,0.0,0.8977359942058066,17.303101236565197,50.26631831736111,0,1,2.698020143172861,12,0.0,0.0,0.0,1,1,0.0,0.3770491803278688,0.37373737373737376,0.391304347826087,0.4444444444444444,0.9508196721311475,0.9090909090909091,0.37349397590361444,1.0,14,0,0,on_time,none,ORD-005710,PO-05710,PROD-006,MACH-003,OPR-010,normal,afternoon,2025-01-14T14:23:29.902620,2025-01-14T21:44:25.114701
20.529296779444444,6.540649183634541,0.0,1,3,67,2,12.652348652685967,0.9044726136657842,0.55,5,0,0,0.4855761153703703,1.0,0.7109728106089637,11.879696320262632,85.27252704931713,0,1,2.0643936717222675,178,2.0,0.0,0.0,1,1,0.0,0.3709677419354839,0.42045454545454547,0.3888888888888889,0.3333333333333333,0.9516129032258065,0.875,0.36904761904761907,1.0,14,1,637,major_delay,multiple_causes,ORD-005713,PO-05713,PROD-006,MACH-001,OPR-016,critical,afternoon,2025-01-14T14:32:26.337061,2025-01-15T15:09:04.172523
26.572065725277778,7.433390176791917,0.0,0,1,32,7,12.802032933346416,0.6689090319110574,0.85,9,0,0,0.33057385461805555,0.0,0.92,0.0,1.3097245906944444,0,1,1.7580951242095986,36,1.0,0.0,1.0,1,1,0.0,0.15789473684210525,0.35294117647058826,0.1935483870967742,0.2,0.9473684210526315,0.9411764705882353,0.37349397590361444,1.0,15,0,0,on_time,none,ORD-005709,PO-05709,PROD-015,MACH-005,OPR-012,normal,afternoon,2025-01-14T15:26:00.204636,2025-01-15T04:34:20.816713
11.858761149722222,8.178091632733231,0.0,0,1,25,3,2.201783524017088,0.5982019069873881,0.25,2,0,0,0.45434770461805557,0.0,0.7145858275541233,11.879696320262632,85.34075381803241,0,1,1.7641421582044396,36,1.0,0.0,2.0,1,0,1.0,0.47619047619047616,0.42045454545454547,0.1875,0.7777777777777778,0.9523809523809523,0.875,0.36470588235294116,1.0,16,1,382,moderate_delay,multiple_causes,ORD-005712,PO-05712,PROD-001,MACH-001,OPR-012,normal,afternoon,2025-01-14T16:10:41.129878,2025-01-15T02:14:17.073106
20.938799885833337,8.97114764623309,0.0,0,1,36,2,7.115808759363605,0.5945868593761733,0.55,5,0,0,0.13514021370370372,0.0,0.9139142685773556,15.366575005843352,1.373797818587963,0,1,2.1787731925616596,178,2.0,0.0,2.0,1,1,0.0,0.3770491803278688,0.39759036144578314,0.3888888888888889,0.2857142857142857,0.9508196721311475,0.8072289156626506,0.37349397590361444,1.0,16,0,0,on_time,none,ORD-005707,PO-05707,PROD-006,MACH-007,OPR-016,normal,afternoon,2025-01-14T16:58:16.131526,2025-01-15T01:17:25.972409
42.10075352888889,10.244539138207404,0.0,0,2,61,7,21.32163696490903,0.6693085595010942,0.85,8,0,0,0.0033361045949074075,0.0,0.92,51.2911610810917,1.4268557974305556,0,1,1.8064085111619992,12,0.0,0.0,4.0,1,1,0.0,0.358974358974359,0.4634146341463415,0.391304347826087,0.6666666666666666,0.9487179487179487,0.9024390243902439,0.37349397590361444,1.0,18,0,0,on_time,none,ORD-005705,PO-05705,PROD-014,MACH-008,OPR-010,high,afternoon,2025-01-14T18:14:40.340898,2025-01-15T20:07:39.444036
19.63188357361111,10.71704965670258,0.0,0,1,13,6,4.532274888597191,0.5083970078199805,0.85,7,0,0,0.449044419837963,1.0,0.881723695700054,17.303101236565197,50.44654373569444,0,1,1.6189454064699065,45,1.0,0.0,4.0,1,1,0.0,0.3137254901960784,0.37,0.2916666666666667,0.3333333333333333,0.9215686274509803,0.91,0.3707865168539326,1.0,18,0,0,on_time,none,ORD-005714,PO-05714,PROD-012,MACH-003,OPR-013,normal,afternoon,2025-01-14T18:43:01.378764,2025-01-15T00:05:37.556385
27.99674279638889,10.884016603217688,0.0,0,1,117,2,10.671742448563005,0.623614398320493,0.25,2,0,0,0.6014321357638889,1.0,0.9075485556236514,0.0,1.4535006918055555,0,1,2.491030843904854,44,1.0,0.0,4.0,1,1,0.0,0.4166666666666667,0.4065934065934066,0.2903225806451613,0.75,0.9791666666666666,0.7582417582417582,0.36666666666666664,1.0,18,0,0,on_time,none,ORD-005715,PO-05715,PROD-004,MACH-002,OPR-011,normal,afternoon,2025-01-14T18:53:02.459772,2025-01-15T05:20:35.038363
27.93086435472222,11.82701471170423,0.0,1,3,100,2,15.183322050557631,0.9428380410313572,0.55,4,0,0,0.1598308708912037,1.0,0.92,15.366575005843352,1.4927922796527777,0,1,2.866891032917713,12,0.0,0.0,5.0,1,1,0.0,0.3269230769230769,0.39285714285714285,0.36,0.2857142857142857,0.9615384615384616,0.8095238095238095,0.3626373626373626,1.0,19,1,698,major_delay,multiple_causes,ORD-005717,PO-05717,PROD-008,MACH-007,OPR-010,critical,afternoon,2025-01-14T19:49:37.252962,2025-01-15T23:34:26.528173
17.815829326666666,12.914489126090368,0.0,0,2,17,5,3.161789558529198,0.6450867373136894,0.55,5,0,0,0.0,0.0,0.8944319177389918,2.8952320247065253,46.538103713587965,0,0,1.0,3,0.0,0.0,6.0,1,1,0.0,0.3953488372093023,0.2891566265060241,0.40625,0.3333333333333333,0.9302325581395349,0.8433734939759037,0.36904761904761907,1.0,20,0,0,on_time,none,ORD-005706,PO-05706,PROD-007,MACH-004,OPR-009,high,afternoon,2025-01-14T20:54:52.160854,2025-01-15T00:29:22.061572
25.3577171525,14.546880558230557,0.0,0,1,50,4,6.956134674999687,0.6434409228637203,0.55,5,0,0,0.6086207074074074,1.0,0.8880300202310197,17.303101236565197,50.60612002326389,0,1,1.8017655035918712,24,1.0,0.0,0.0,2,1,0.0,0.34545454545454546,0.36633663366336633,0.46153846153846156,0.4,0.9818181818181818,0.9108910891089109,0.3055555555555556,1.0,22,0,0,on_time,none,ORD-005718,PO-05718,PROD-010,MACH-003,OPR-022,normal,night,2025-01-14T22:32:48.770010,2025-01-15T05:18:45.807764
27.70305494888889,16.387048874326478,0.0,0,1,34,2,6.758612637213775,0.5972613122253625,0.55,5,0,0,0.5675627325810185,0.0,0.92,0.0,4.682793703101852,0,1,2.527668174971959,40,1.0,0.0,2.0,2,1,0.0,0.36507936507936506,0.2604166666666667,0.16666666666666666,0.26666666666666666,0.9523809523809523,0.78125,0.3055555555555556,2.0,0,0,0,on_time,none,ORD-005711,PO-05711,PROD-006,MACH-006,OPR-019,normal,night,2025-01-15T00:23:13.375948,2025-01-15T07:49:57.357218
8.029281651666667,2.694898760188531,0.0,0,2,33,1,3.57561590179511,0.6702960725908501,0.25,2,0,0,0.802562857650463,1.0,0.92,0.0,2.1122874483449072,0,1,2.657923322915594,21,1.0,0.0,4.0,0,1,0.0,0.30434782608695654,0.3372093023255814,0.4423076923076923,0.25,1.0,0.9418604651162791,0.38016528925619836,2.0,10,0,0,on_time,none,ORD-005724,PO-05724,PROD-002,MACH-005,OPR-005,high,morning,2025-01-15T10:41:41.635537,2025-01-15T15:03:52.071922
8.870369965,6.060114395619237,0.0,0,1,7,4,1.4770718586804679,0.5256005449217895,0.55,5,0,0,0.3102312646990741,0.0,0.9051914759125986,0.0,5.252504766481482,0,1,2.5897988760834036,44,1.0,0.0,0.0,1,1,0.0,0.3392857142857143,0.2604166666666667,0.28125,0.2,0.9821428571428571,0.78125,0.3655913978494624,2.0,14,0,0,on_time,none,ORD-005720,PO-05720,PROD-010,MACH-006,OPR-011,normal,afternoon,2025-01-15T14:03:36.411824,2025-01-15T15:46:52.786214
81.33611576555556,6.219292523562036,0.0,0,1,120,6,39.2957499610147,0.5231284852729452,0.85,6,0,0,0.7741998539583334,0.0,0.7157165216114976,11.879696320262632,86.25913718848379,0,1,2.259373462406702,16,1.0,0.0,0.0,1,1,0.0,0.32558139534883723,0.43820224719101125,0.375,0.5,0.9534883720930233,0.8876404494382022,0.3617021276595745,2.0,14,0,0,on_time,none,ORD-005722,PO-05722,PROD-011,MACH-001,OPR-014,normal,afternoon,2025-01-15T14:13:09.453085,2025-01-17T09:58:02.778037
12.15142482861111,7.553860358251768,1.0,0,2,28,1,3.0805720119989624,0.6700443315019653,0.25,2,0,0,0.750994019861111,0.0,0.8908289117443023,2.8952320247065253,47.31474418159723,0,1,2.5927781767649236,36,1.0,0.0,1.0,1,0,1.0,0.2978723404255319,0.27380952380952384,0.21212121212121213,0.0,1.0,0.8333333333333334,0.35789473684210527,2.0,15,1,294,moderate_delay,multiple_causes,ORD-005725,PO-05725,PROD-002,MACH-004,OPR-012,high,afternoon,2025-01-15T15:33:13.897290,2025-01-16T01:03:08.386112
29.61067567388889,7.8608732055546815,0.0,0,2,86,5,13.159207501301292,0.6050265293451405,0.55,5,0,0,0.38194856087962964,0.0,0.92,0.0,5.327536383564815,0,1,2.821256100311223,36,1.0,0.0,1.0,1,1,0.0,0.37777777777777777,0.25773195876288657,0.23529411764705882,0.1111111111111111,0.9333333333333333,0.7731958762886598,0.3645833333333333,2.0,15,0,0,on_time,none,ORD-005727,PO-05727,PROD-007,MACH-006,OPR-012,high,afternoon,2025-01-15T15:51:39.143540,2025-01-16T05:43:35.064705
