planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
45.89200159833333,12.614190755008442,1.0,0,2,67,6,20.049311641149895,0.6024828897435098,0.85,7,1,0,0.19908692809027775,0.0,0.8707967969410227,0.5,45.52559128145833,0,1,1.660645042219192,75,2.0,0.0,6.0,1,0,1.0,0.40540540540540543,0.38613861386138615,0.4074074074074074,1.0,0.8918918918918919,0.8514851485148515,0.4142857142857143,0.0,20,0,0,on_time,none,ORD-005084,PO-05084,PROD-012,MACH-002,OPR-015,high,afternoon,2024-10-28T20:36:51.086718,2024-10-30T01:56:50.504983
27.56533986,19.193402124475114,0.0,0,2,41,4,5.8093540855375245,0.6939079421114412,0.55,5,1,0,0.47287030699074073,0.0,0.9160403104145214,20.840584644919957,34.799725088518514,0,1,1.8347911301319808,20,1.0,0.0,5.0,2,1,0.0,0.3333333333333333,0.4175824175824176,0.3,0.5,0.9833333333333333,0.8571428571428571,0.17857142857142858,1.0,3,0,0,on_time,none,ORD-005089,PO-05089,PROD-010,MACH-003,OPR-020,high,night,2024-10-29T03:11:36.247648,2024-10-29T08:56:02.002374
29.621134291666667,22.33775374354674,0.0,0,1,49,2,4.030661968561678,0.5534053784398955,0.25,2,1,0,0.847005259363426,0.0,0.8906104079921082,39.34858507224227,45.930739739317126,0,1,1.9875636437099715,21,1.0,0.0,0.0,0,1,0.0,0.3684210526315789,0.43820224719101125,0.36,0.6666666666666666,1.0,0.8089887640449438,0.35714285714285715,1.0,6,1,4,minor_delay,multiple_causes,ORD-005090,PO-05090,PROD-003,MACH-008,OPR-005,normal,morning,2024-10-29T06:20:15.913477,2024-10-29T13:41:44.009096
6.7170308258333336,0.8,0.0,0,2,19,5,3.4515697887544756,0.583328005268943,0.55,5,1,0,0.4195866544675926,1.0,0.9032918973272173,0.0,18.033333333333335,0,1,2.892518244354262,69,2.0,0.0,2.0,0,1,0.0,0.37254901960784315,0.3023255813953488,0.23076923076923078,0.5714285714285714,0.9803921568627451,0.8837209302325582,0.3591549295774648,1.0,8,0,0,on_time,none,ORD-005098,PO-05098,PROD-007,MACH-006,OPR-008,high,morning,2024-10-29T08:48:00,2024-10-29T13:13:16.002377
13.965738628611112,0.8,0.0,0,1,83,3,6.63549511154088,0.5039971777258997,0.25,2,1,0,0.7184339406134259,1.0,0.7754157075379513,21.42643626808482,8.033333333333333,0,1,2.5309490994183914,34,1.0,0.0,2.0,0,1,0.0,0.3157894736842105,0.30526315789473685,0.4444444444444444,0.16666666666666666,0.9736842105263158,0.7894736842105263,0.3591549295774648,1.0,8,1,753,major_delay,multiple_causes,ORD-005103,PO-05103,PROD-001,MACH-001,OPR-006,normal,morning,2024-10-29T08:48:00,2024-10-30T10:31:28.463043
15.55387995388889,0.9290475053735656,0.0,0,1,19,6,7.272242989174438,0.49725308066116924,0.85,6,1,0,0.590162313298611,1.0,0.8687060388558355,0.5,46.03871031271991,0,0,1.0,34,1.0,0.0,2.0,0,1,0.0,0.35294117647058826,0.38235294117647056,0.45652173913043476,0.36363636363636365,0.9019607843137255,0.8529411764705882,0.3611111111111111,1.0,8,0,0,on_time,none,ORD-005104,PO-05104,PROD-011,MACH-002,OPR-006,normal,morning,2024-10-29T08:55:44.571019,2024-10-29T15:52:51.294712
7.221880970555556,1.0794800399642857,0.0,0,2,14,6,4.819627421051871,0.7846487839949681,0.85,7,1,0,0.6441818147800925,1.0,0.9004211686171169,20.840584644919957,35.044978335,0,1,1.597596944730037,34,1.0,0.0,3.0,0,1,0.0,0.3783783783783784,0.41304347826086957,0.44680851063829785,0.2,0.918918918918919,0.8586956521739131,0.3586206896551724,1.0,9,0,0,on_time,none,ORD-005105,PO-05105,PROD-012,MACH-003,OPR-006,high,morning,2024-10-29T09:04:46.128144,2024-10-29T14:40:20.951674
5.253380675277778,1.3079922729921782,0.0,1,3,36,1,3.8726422356727985,0.9815617224054431,0.25,2,1,0,0.847005259363426,1.0,0.886921218453409,41.73984611696697,46.05449967804398,0,1,2.4805246737643802,69,2.0,0.0,3.0,0,0,2.0,0.36666666666666664,0.4444444444444444,0.22641509433962265,0.75,1.0,0.8111111111111111,0.3561643835616438,1.0,9,1,2578,critical_delay,multiple_causes,ORD-005108,PO-05108,PROD-002,MACH-008,OPR-008,critical,morning,2024-10-29T09:18:28.772183,2024-10-31T08:14:10.816355
42.18698441916667,25.652892078817793,0.0,0,1,21,7,8.18311950315704,0.4949240233310241,0.85,8,1,0,0.3852978539351852,0.0,0.9169464280748634,0.0,18.068870503287037,0,1,2.7267281452716734,69,2.0,0.0,3.0,0,1,0.0,0.2857142857142857,0.3023255813953488,0.23076923076923078,0.16666666666666666,0.9285714285714286,0.8837209302325582,0.35714285714285715,1.0,9,0,0,on_time,none,ORD-005087,PO-05087,PROD-014,MACH-006,OPR-008,normal,morning,2024-10-29T09:39:10.411484,2024-10-29T20:11:47.227272
7.584023739722222,2.069653320180442,0.0,0,1,43,3,3.5777629822141273,0.6488071547837991,0.25,2,1,0,1.0,1.0,0.92,0.5,15.086235555011573,0,1,2.0351231500298472,21,1.0,0.0,4.0,0,1,0.0,0.3157894736842105,0.39436619718309857,0.35294117647058826,0.4,0.9736842105263158,0.8591549295774648,0.3541666666666667,1.0,10,1,697,major_delay,multiple_causes,ORD-005099,PO-05099,PROD-001,MACH-007,OPR-005,normal,morning,2024-10-29T10:04:10.751953,2024-10-30T03:12:02.552831
17.49937475861111,3.2788908544851667,0.0,0,1,42,2,8.187397125813096,0.5757467313336101,0.55,5,1,0,0.6110291708101853,1.0,0.8611100321135345,0.5,46.13662045226852,0,1,1.9973503890079634,13,1.0,0.0,5.0,0,1,0.0,0.375,0.3786407766990291,0.4117647058823529,0.0,0.921875,0.8446601941747572,0.3581081081081081,1.0,11,0,0,on_time,none,ORD-005107,PO-05107,PROD-006,MACH-002,OPR-004,normal,morning,2024-10-29T11:16:44.007076,2024-10-29T19:18:30.268995
33.108299823888885,3.784207754881866,0.0,0,3,81,7,27.890895695785026,0.9511256352071276,0.85,8,1,0,0.41748029212962967,1.0,0.9191844855429026,0.0,18.157675323124998,0,1,2.3267931911667112,18,1.0,0.0,5.0,0,1,0.0,0.2857142857142857,0.3023255813953488,0.39215686274509803,0.14285714285714285,0.9285714285714286,0.8837209302325582,0.3586206896551724,1.0,11,1,206,moderate_delay,setup_overrun,ORD-005100,PO-05100,PROD-014,MACH-006,OPR-003,critical,morning,2024-10-29T11:47:03.147918,2024-10-30T20:33:27.023007
37.75710396916667,28.57937648110426,0.0,0,1,64,3,5.183072350110673,0.5647446338851471,0.25,2,1,0,0.0,0.0,0.9093582564974464,0.0,15.19080735337963,0,1,1.5216807753462738,5,0.0,0.0,6.0,0,1,0.0,0.32432432432432434,0.25555555555555554,0.425531914893617,0.4,0.972972972972973,0.7666666666666667,0.35294117647058826,1.0,12,0,0,on_time,none,ORD-005079,PO-05079,PROD-001,MACH-005,OPR-002,normal,morning,2024-10-29T12:34:45.755332,2024-10-29T19:03:30.422768
10.330812903333333,6.260917407674241,0.0,0,1,15,1,2.337553248429997,0.5743521549802209,0.25,2,1,0,0.6594408974305556,0.0,0.7832990654934192,21.42643626808482,8.260871558657406,0,1,2.7667059657204476,178,2.0,0.0,0.0,1,1,0.0,0.3877551020408163,0.30851063829787234,0.2972972972972973,0.2857142857142857,1.0,0.7872340425531915,0.3972602739726027,1.0,14,0,0,on_time,none,ORD-005093,PO-05093,PROD-005,MACH-001,OPR-016,normal,afternoon,2024-10-29T14:15:39.302668,2024-10-29T17:28:44.562289
39.46220102833333,7.223175857792381,0.0,0,2,41,5,18.796166015084143,0.5830252594678768,0.85,9,1,0,0.6837186418518518,0.0,0.8861907912965992,41.73984611696697,46.30096566074074,0,1,1.8464624862839045,3,0.0,0.0,1.0,1,1,0.0,0.32558139534883723,0.449438202247191,0.27586206896551724,0.8,0.9534883720930233,0.8089887640449438,0.3918918918918919,1.0,15,1,316,moderate_delay,multiple_causes,ORD-005094,PO-05094,PROD-013,MACH-008,OPR-009,high,afternoon,2024-10-29T15:13:23.433088,2024-10-31T04:44:17.729188
25.707300565277777,7.4823605972376495,0.0,0,1,26,6,9.49169396742079,0.5208079688670675,0.85,6,1,0,0.7861737434259258,1.0,0.8886772257992205,0.5,46.31176502488426,0,1,2.3218030275879036,75,2.0,0.0,1.0,1,1,0.0,0.35294117647058826,0.37,0.39285714285714285,0.36363636363636365,0.9019607843137255,0.85,0.4,1.0,15,0,0,on_time,none,ORD-005096,PO-05096,PROD-011,MACH-002,OPR-015,normal,afternoon,2024-10-29T15:28:56.498150,2024-10-30T06:29:23.138012
17.833663256666668,9.13904133497734,0.0,0,2,65,2,6.074343204465373,0.6986322417597957,0.25,2,1,0,0.18998603557870367,1.0,0.9160231332205813,0.0,15.380793388958335,0,1,2.6831410641029643,75,2.0,0.0,3.0,1,1,0.0,0.34146341463414637,0.25274725274725274,0.3793103448275862,0.3333333333333333,1.0,0.7582417582417582,0.39473684210526316,1.0,17,0,0,on_time,none,ORD-005097,PO-05097,PROD-004,MACH-005,OPR-015,high,afternoon,2024-10-29T17:08:20.548806,2024-10-29T23:34:04.607884
93.50021102222223,9.306250265576837,0.0,0,1,119,6,38.97868553555093,0.4629629629629629,0.85,6,1,0,0.19695307435185183,1.0,0.92,0.0,15.387760427731482,0,1,2.5150987148358563,16,1.0,0.0,3.0,1,1,0.0,0.34615384615384615,0.25,0.34782608695652173,0.25,0.9038461538461539,0.7608695652173914,0.38961038961038963,1.0,17,0,0,on_time,none,ORD-005101,PO-05101,PROD-011,MACH-005,OPR-014,normal,afternoon,2024-10-29T17:18:22.500956,2024-10-31T11:44:42.864212
22.246387509444446,12.409809601383891,0.0,0,2,18,6,5.969037550870589,0.6068205433560313,0.85,7,1,0,0.6726362914814815,0.0,0.7824077306126356,21.42643626808482,8.51707540005787,0,1,1.7557052951893812,178,2.0,0.0,6.0,1,0,1.0,0.3611111111111111,0.30526315789473685,0.2894736842105263,0.3333333333333333,0.9166666666666666,0.7894736842105263,0.4,1.0,20,1,8,minor_delay,material_unavailability,ORD-005095,PO-05095,PROD-012,MACH-001,OPR-016,high,afternoon,2024-10-29T20:24:35.314565,2024-10-30T06:22:52.564992
27.032185386666665,12.572988966088571,0.0,0,2,27,7,10.153897122419837,0.7022449123153994,0.85,8,1,0,0.30736390430555555,0.0,0.9049624592854358,20.840584644919957,35.52387454025463,0,1,2.8357818441232405,16,1.0,0.0,6.0,1,1,0.0,0.2857142857142857,0.4065934065934066,0.34782608695652173,0.3,0.9285714285714286,0.8571428571428571,0.3972602739726027,1.0,20,0,0,on_time,none,ORD-005092,PO-05092,PROD-014,MACH-003,OPR-014,high,afternoon,2024-10-29T20:34:22.760278,2024-10-30T08:20:36.499912
45.02472386972222,14.846253275424349,0.0,0,1,109,2,16.50468709029586,0.546902701340479,0.55,4,1,0,1.0,1.0,0.8980861977122707,1.3956777693434836,15.61859388648148,0,1,2.909146167660499,2,0.0,0.0,0.0,2,1,0.0,0.423728813559322,0.4027777777777778,0.25,0.342,0.9661016949152542,0.8611111111111112,0.1724137931034483,1.0,22,0,0,on_time,none,ORD-005102,PO-05102,PROD-008,MACH-007,OPR-017,normal,night,2024-10-29T22:50:46.511792,2024-10-30T16:36:41.981326
228.6759939788889,1.5088391129008634,0.0,0,1,301,5,129.54155843969264,0.5702477478141759,0.85,9,1,0,0.5389937561111111,1.0,0.8865450871545735,20.840584644919957,36.06286829636574,0,1,2.6098413020899693,13,1.0,0.0,3.0,0,1,0.0,0.3409090909090909,0.3978494623655914,0.42857142857142855,0.2,0.9318181818181818,0.8602150537634409,0.3724137931034483,2.0,9,0,0,on_time,none,ORD-005121,PO-05121,PROD-013,MACH-003,OPR-004,normal,morning,2024-10-30T09:30:31.820806,2024-11-04T10:41:39.326986
30.9241089175,1.5486804159167704,0.0,0,3,58,5,26.037210904385468,0.8863602075776856,0.85,9,1,0,1.0,1.0,0.912515466405383,2.9144976035670784,16.06452835065972,0,1,2.4922915090201143,18,1.0,0.0,3.0,0,1,0.0,0.3409090909090909,0.3972602739726027,0.40384615384615385,0.4,0.9318181818181818,0.863013698630137,0.3724137931034483,2.0,9,1,762,major_delay,multiple_causes,ORD-005114,PO-05114,PROD-013,MACH-007,OPR-003,critical,morning,2024-10-30T09:32:55.249497,2024-11-01T03:37:41.987993
13.545441618611113,1.7307686726301554,0.0,0,1,46,1,6.552067374387369,0.5545703553757192,0.25,2,1,0,0.836713382488426,1.0,0.8915307349218076,41.73984611696697,47.072115361354165,0,1,2.8877466984921183,180,2.0,0.0,3.0,0,1,0.0,0.38,0.4666666666666667,0.4222222222222222,0.5555555555555556,1.0,0.8111111111111111,0.375,2.0,9,1,251,moderate_delay,multiple_causes,ORD-005112,PO-05112,PROD-005,MACH-008,OPR-007,normal,morning,2024-10-30T09:43:50.767221,2024-10-31T01:44:30.975339
55.21794487888889,25.880652832639317,0.0,0,1,31,5,14.536727844906892,0.49550339622592915,0.85,9,1,0,0.695373787662037,1.0,0.778786826888158,21.42643626808482,9.078360534699074,0,1,2.996473832032402,69,2.0,0.0,3.0,0,1,0.0,0.3409090909090909,0.3229166666666667,0.2222222222222222,0.2857142857142857,0.9318181818181818,0.7916666666666666,0.3732394366197183,2.0,9,0,0,on_time,none,ORD-005106,PO-05106,PROD-013,MACH-001,OPR-008,normal,morning,2024-10-30T09:52:50.350198,2024-10-31T02:47:16.707731
6.028890422777778,2.6341770786647336,0.0,0,2,27,2,2.7147052953171036,0.7996861649754857,0.25,2,1,0,1.0,1.0,0.864234964508429,0.5,47.10975737827547,0,1,1.6331363559344536,4,0.0,0.0,4.0,0,1,0.0,0.35,0.3592233009708738,0.2727272727272727,0.2222222222222222,1.0,0.8446601941747572,0.3783783783783784,2.0,10,1,1433,major_delay,planning_schedule_conflict,ORD-005124,PO-05124,PROD-004,MACH-002,OPR-001,high,morning,2024-10-30T10:38:03.037483,2024-10-31T13:55:00.758725
13.817288246111112,2.937926933962211,0.0,0,1,85,3,6.788381718007218,0.6239687719854026,0.25,2,1,0,0.0,1.0,0.8949424014107272,0.0,30.12241362224537,0,1,2.928088549228758,5,0.0,0.0,4.0,0,0,2.0,0.35,0.3246753246753247,0.4166666666666667,0.5,0.975,0.8831168831168831,0.38095238095238093,2.0,10,1,2693,critical_delay,multiple_causes,ORD-005120,PO-05120,PROD-001,MACH-004,OPR-002,normal,morning,2024-10-30T10:56:16.536962,2024-11-01T18:42:31.791802
24.539316394444445,3.1649179563835093,0.0,0,1,23,5,11.129177308765092,0.520677919472841,0.85,9,1,0,1.0,1.0,0.8811890576090157,0.5,47.1318715815162,0,1,2.363366071720831,180,2.0,0.0,5.0,0,1,0.0,0.34782608695652173,0.3592233009708738,0.43478260869565216,0.125,0.9347826086956522,0.8446601941747572,0.38095238095238093,2.0,11,1,694,major_delay,multiple_causes,ORD-005117,PO-05117,PROD-013,MACH-002,OPR-007,normal,morning,2024-10-30T11:09:53.704643,2024-10-31T20:06:56.482827
16.549161163055555,3.4623441108787336,0.0,0,2,33,5,8.088868638189297,0.6180928950099972,0.55,4,1,0,1.0,1.0,0.8560789908898665,0.5,47.14426433795139,0,1,2.135963568955717,180,2.0,0.0,5.0,0,1,0.0,0.2978723404255319,0.3592233009708738,0.43478260869565216,0.6,0.9574468085106383,0.8446601941747572,0.3767123287671233,2.0,11,1,354,moderate_delay,multiple_causes,ORD-005113,PO-05113,PROD-009,MACH-002,OPR-007,high,morning,2024-10-30T11:27:44.438799,2024-10-31T06:27:31.164540
16.807054735,3.9250115402758614,0.0,0,2,76,1,7.832993354041979,0.6080552002236632,0.25,2,1,0,1.0,1.0,0.9156294158352752,1.3956777693434836,16.163542147511574,0,1,2.678847262933546,21,1.0,0.0,5.0,0,1,0.0,0.39285714285714285,0.3972602739726027,0.36,0.3333333333333333,1.0,0.863013698630137,0.3724137931034483,2.0,11,1,113,moderate_delay,multiple_causes,ORD-005111,PO-05111,PROD-002,MACH-007,OPR-005,high,morning,2024-10-30T11:55:30.041545,2024-10-31T02:41:47.322147
8.921861111944445,4.775570913088422,0.0,0,1,21,2,2.184236151767377,0.5267928791574786,0.25,2,1,0,0.6751075811226852,1.0,0.9045145940136629,19.98144894396306,36.19898212137731,0,1,1.654607975242264,21,1.0,0.0,6.0,0,1,0.0,0.35,0.391304347826087,0.36,0.342,1.0,0.8586956521739131,0.3680555555555556,2.0,12,0,0,on_time,none,ORD-005109,PO-05109,PROD-004,MACH-003,OPR-005,normal,morning,2024-10-30T12:46:32.055287,2024-10-30T15:18:05.579667
23.80647203722222,5.229610624549847,0.0,0,2,45,6,13.72755592714694,0.7389599148207058,0.85,7,1,0,0.6940259024305555,1.0,0.8819970945966625,19.98144894396306,36.217900442685185,0,1,1.7113918417106533,21,1.0,0.0,7.0,0,0,1.0,0.3684210526315789,0.3870967741935484,0.35294117647058826,0.16666666666666666,0.9210526315789473,0.8602150537634409,0.3611111111111111,2.0,13,0,0,on_time,none,ORD-005110,PO-05110,PROD-012,MACH-003,OPR-005,high,morning,2024-10-30T13:13:46.598248,2024-10-31T06:24:27.721273
95.09139447194445,8.327906310291057,0.0,0,1,135,7,50.516144547823366,0.5822281424843129,0.85,9,1,0,0.8778848116203704,1.0,0.7838081917558145,21.42643626808482,9.346996096261575,0,1,2.0280432991571753,44,1.0,0.0,2.0,1,1,0.0,0.32653061224489793,0.3125,0.41935483870967744,0.25,0.9387755102040817,0.7916666666666666,0.38461538461538464,2.0,16,0,0,on_time,none,ORD-005122,PO-05122,PROD-015,MACH-001,OPR-011,normal,afternoon,2024-10-30T16:19:40.462717,2024-11-02T18:53:52.252798
33.510115821111114,12.591667536608478,0.0,0,1,38,6,13.296467072985969,0.6356335275058527,0.85,6,1,0,1.0,1.0,0.7815807025830658,21.42643626808482,9.524652814027778,0,1,2.479417901010838,178,2.0,0.0,6.0,1,1,0.0,0.3333333333333333,0.3125,0.3076923076923077,0.3333333333333333,0.9074074074074074,0.7916666666666666,0.3684210526315789,2.0,20,1,94,moderate_delay,planning_schedule_conflict,ORD-005116,PO-05116,PROD-011,MACH-001,OPR-016,normal,afternoon,2024-10-30T20:35:30.003132,2024-10-31T19:04:59.852289
41.833008478888885,21.984163891486848,0.0,0,3,130,5,19.53437256625741,0.9841566585935367,0.55,5,1,0,0.823240570949074,0.0,0.890935568443506,41.73984611696697,47.91600682880787,0,1,2.4308514004951114,57,2.0,0.0,7.0,2,1,0.0,0.34,0.4606741573033708,0.5,0.2857142857142857,0.98,0.8089887640449438,0.14285714285714285,3.0,5,0,0,on_time,none,ORD-005115,PO-05115,PROD-007,MACH-008,OPR-023,critical,night,2024-10-31T05:59:02.990009,2024-11-01T01:36:39.299829
39.58265807611111,23.027345979560994,0.0,0,2,23,7,9.506625122372702,0.5742341229762307,0.85,9,1,0,1.0,1.0,0.9132445702186116,0.0,16.95947274914352,0,1,2.6421790988431697,5,0.0,0.0,1.0,0,1,0.0,0.32,0.24731182795698925,0.425531914893617,0.5,0.94,0.7634408602150538,0.3815789473684211,3.0,7,1,598,major_delay,multiple_causes,ORD-005123,PO-05123,PROD-015,MACH-005,OPR-002,high,morning,2024-10-31T07:01:38.445526,2024-11-01T09:33:37.590465
79.69645666083333,71.59567864495736,0.0,0,1,41,1,4.367686125468946,0.5391687214482502,0.25,2,1,0,0.0,0.0,0.9129092031597575,0.0,30.983153276875,0,1,2.874865657415271,180,2.0,0.0,1.0,0,1,0.0,0.38461538461538464,0.32894736842105265,0.4222222222222222,0.6666666666666666,1.0,0.881578947368421,0.36153846153846153,3.0,7,0,0,on_time,none,ORD-005086,PO-05086,PROD-002,MACH-004,OPR-007,normal,morning,2024-10-31T07:35:44.443122,2024-10-31T12:30:25.775439
15.615013098611112,1.7363242399170518,0.0,0,1,25,6,7.9805052780533465,0.5750186749886097,0.85,7,1,0,0.08919356645833333,1.0,0.9100296326822265,0.0,31.072346843333335,0,1,1.7857580157986026,5,0.0,0.0,3.0,0,1,0.0,0.358974358974359,0.3333333333333333,0.425531914893617,0.4,0.9230769230769231,0.8846153846153846,0.39215686274509803,3.0,9,0,0,on_time,none,ORD-005132,PO-05132,PROD-012,MACH-004,OPR-002,normal,morning,2024-10-31T09:44:10.767264,2024-10-31T20:12:28.617340
5.904098170555555,1.8677873005758039,0.0,0,1,6,5,1.9894049011822992,0.49287702688420254,0.55,4,1,0,1.0,1.0,0.92,0.0,17.07782447085648,0,1,2.5673513369848986,69,2.0,0.0,3.0,0,1,0.0,0.2978723404255319,0.2553191489361702,0.2222222222222222,0.125,0.9787234042553191,0.7659574468085106,0.39215686274509803,3.0,9,1,1372,major_delay,multiple_causes,ORD-005131,PO-05131,PROD-009,MACH-005,OPR-008,normal,morning,2024-10-31T09:52:04.034282,2024-11-01T12:46:52.436037
16.79793983861111,1.8941441713983813,0.0,0,1,23,6,8.540500691029496,0.5730419875354605,0.85,6,1,0,1.0,1.0,0.92,2.9144976035670784,17.07892267380787,0,1,2.3282707748222453,180,2.0,0.0,3.0,0,0,2.0,0.35185185185185186,0.3972602739726027,0.4583333333333333,0.2857142857142857,0.9074074074074074,0.863013698630137,0.3935483870967742,3.0,9,1,2004,critical_delay,multiple_causes,ORD-005133,PO-05133,PROD-011,MACH-007,OPR-007,normal,morning,2024-10-31T09:53:38.919017,2024-11-02T10:12:13.644948
34.07347288361111,26.97068537092034,0.0,0,2,30,1,4.376834277119048,0.616213601953084,0.25,2,1,0,0.8149375018518518,0.0,0.9171248046208839,19.98144894396306,37.12377855711806,0,1,2.4193759244671647,13,1.0,0.0,4.0,0,1,0.0,0.39215686274509803,0.3763440860215054,0.40425531914893614,0.3333333333333333,1.0,0.8602150537634409,0.3877551020408163,3.0,10,0,0,on_time,none,ORD-005118,PO-05118,PROD-005,MACH-003,OPR-004,high,morning,2024-10-31T10:58:14.467335,2024-10-31T16:50:36.711862
11.000073293611111,5.479041219911077,0.0,0,2,5,5,3.462188602446042,0.6270908330844887,0.85,9,1,0,1.0,1.0,0.9189280353037148,0.0,17.228293384166665,0,1,1.7260262849155228,21,1.0,0.0,7.0,0,0,1.0,0.3404255319148936,0.2631578947368421,0.37254901960784315,0.342,0.9361702127659575,0.7684210526315789,0.38926174496644295,3.0,13,1,1452,critical_delay,multiple_causes,ORD-005134,PO-05134,PROD-013,MACH-005,OPR-005,high,morning,2024-10-31T13:28:44.548392,2024-11-01T19:12:03.504671
23.162337730833336,5.707375033133412,0.0,0,1,34,5,8.31477470252289,0.47635591358459184,0.55,4,1,0,1.0,1.0,0.92,2.9144976035670784,17.237807293043982,0,1,2.6712638811513836,21,1.0,0.0,7.0,0,1,0.0,0.2978723404255319,0.3972602739726027,0.37254901960784315,0.25,0.9787234042553191,0.863013698630137,0.3835616438356164,3.0,13,1,300,moderate_delay,multiple_causes,ORD-005129,PO-05129,PROD-009,MACH-007,OPR-005,normal,morning,2024-10-31T13:42:26.550119,2024-11-01T12:10:27.189146
11.47949977861111,7.262089591147107,0.0,0,1,15,1,2.337553248429997,0.554262721563855,0.25,2,1,0,0.3194337894212963,1.0,0.92,0.0,31.302587066296297,0,1,2.81885652051857,44,1.0,0.0,1.0,1,1,0.0,0.38461538461538464,0.33766233766233766,0.40625,0.6666666666666666,1.0,0.8831168831168831,0.3684210526315789,3.0,15,0,0,on_time,none,ORD-005130,PO-05130,PROD-005,MACH-004,OPR-011,normal,afternoon,2024-10-31T15:15:43.522528,2024-10-31T18:51:45.281476
48.10840343722222,31.68347222941489,0.0,0,2,27,6,9.808758392884556,0.5971871826299242,0.85,6,1,0,0.7378079249074073,0.0,0.9092039665709972,0.0,20.320144676226853,0,1,2.671639011803775,36,1.0,0.0,1.0,1,1,0.0,0.36538461538461536,0.30864197530864196,0.3448275862068966,0.4,0.9038461538461539,0.8888888888888888,0.37333333333333335,3.0,15,0,0,on_time,none,ORD-005119,PO-05119,PROD-011,MACH-006,OPR-012,high,afternoon,2024-10-31T15:41:00.500026,2024-11-01T03:29:17.044625
21.92382086222222,9.526401775565082,0.0,0,2,15,5,7.721626772623293,0.6228414735908752,0.85,9,1,0,0.7378079249074073,1.0,0.9021303551734612,0.0,20.396933407314815,0,1,2.5574568107402094,75,2.0,0.0,3.0,1,1,0.0,0.3404255319148936,0.3048780487804878,0.3793103448275862,0.5,0.9361702127659575,0.8902439024390244,0.36363636363636365,3.0,17,1,445,moderate_delay,multiple_causes,ORD-005128,PO-05128,PROD-013,MACH-006,OPR-015,high,afternoon,2024-10-31T17:31:35.046392,2024-11-01T13:20:36.916565
